t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.0025983628204183,1.016,0,-9.292,1.9758500391376e-15,-0.0025983628204163,0,0,0,0,1,0
0,0.00048168897976147,1.016,0,-9.138,-1.936547710385e-15,0.00048168897975953,0,0,0,0,0,1
0,-0.0029310884667774,1.016,0,-9.138,1.8323016715005e-15,-0.0029310884667756,0,0,0,0,1,0
0,0.00057237369269382,1.016,0,-8.984,-2.3687649064463e-15,0.00057237369269145,0,0,0,0,0,1
0,-0.003263334938088,1.016,0,-8.984,1.64711994044e-15,-0.0032633349380864,0,0,0,0,1,0
0,0.00064740538410133,1.016,0,-8.83,-2.6270218639324e-15,0.0006474053840987,0,0,0,0,0,1
0,-0.0035914485246052,1.016,0,-8.83,1.0126448291015e-15,-0.0035914485246042,0,0,0,0,1,0
0,0.00072243707550884,1.016,0,-8.676,-2.8850619809839e-15,0.00072243707550595,0,0,0,0,0,1
0,-0.0039195621111224,1.016,0,-8.676,3.7643499428697e-16,-0.003919562111122,0,0,0,0,1,0
0,0.00079746876691635,1.016,0,-8.522,-3.14331893847e-15,0.00079746876691321,0,0,0,0,0,1
0,-0.0042476756976396,1.016,0,-8.522,-2.5760643618256e-16,-0.0042476756976399,0,0,0,0,1,0
0,0.00085087991035224,1.016,0,-8.368,-3.7089472118557e-15,0.00085087991034853,0,0,0,0,0,1
0,-0.0045610852213613,1.016,0,-8.368,-1.717376241217e-15,-0.004561085221363,0,0,0,0,1,0
0,0.00090068762912619,1.016,0,-8.214,-4.3224972212652e-15,0.00090068762912187,0,0,0,0,0,1
0,-0.0048720440679503,1.016,0,-8.214,-3.4321503972201e-15,-0.0048720440679537,0,0,0,0,1,0
0,0.00095049534790015,1.016,0,-8.06,-4.9461303108789e-15,0.0009504953478952,0,0,0,0,0,1
0,-0.0051830029145394,1.016,0,-8.06,-5.0463105916165e-15,-0.0051830029145444,0,0,0,0,1,0
0,0.00098150273910658,1.016,0,-7.906,-5.5309489627176e-15,0.00098150273910105,0,0,0,0,0,1
0,-0.005477519150603,1.016,0,-7.906,-6.4852637149393e-15,-0.0054775191506095,0,0,0,0,1,0
0,0.0010005099212274,1.016,0,-7.752,-6.1387527006129e-15,0.0010005099212213,0,0,0,0,0,1
0,-0.0057615401033524,1.016,0,-7.752,-7.8652362400788e-15,-0.0057615401033603,0,0,0,0,1,0
0,0.0010195171033481,1.016,0,-7.598,-6.6262099973624e-15,0.0010195171033415,0,0,0,0,0,1
0,-0.0060455610561019,1.016,0,-7.598,-9.1463295270877e-15,-0.006045561056111,0,0,0,0,1,0
0,0.001026853081396,1.016,0,-7.444,-7.1284124436577e-15,0.0010268530813889,0,0,0,0,0,1
0,-0.006317368401199,1.016,0,-7.444,-9.7014410394003e-15,-0.0063173684012087,0,0,0,0,1,0
0,0.0010137644523161,1.016,0,-7.29,-7.2561314595765e-15,0.0010137644523088,0,0,0,0,0,1
0,-0.0065678019329045,1.016,0,-7.29,-8.8887230909052e-15,-0.0065678019329134,0,0,0,0,1,0
0,0.0010006758232362,1.016,0,-7.136,-7.3838504754953e-15,0.0010006758232288,0,0,0,0,0,1
0,-0.00681823546461,1.016,0,-7.136,-8.077739865886e-15,-0.0068182354646181,0,0,0,0,1,0
0,0.00098457124306628,1.016,0,-6.982,-7.5113526509796e-15,0.00098457124305877,0,0,0,0,0,1
0,-0.0070644019897888,1.016,0,-6.982,-7.1609385088323e-15,-0.007064401989796,0,0,0,0,1,0
0,0.00094567947688303,1.016,0,-6.828,-7.7918357530016e-15,0.00094567947687524,0,0,0,0,0,1
0,-0.0072783289100986,1.016,0,-6.828,-6.0637259102769e-15,-0.0072783289101047,0,0,0,0,1,0
0,0.00090678771069978,1.016,0,-6.674,-8.0726441156753e-15,0.00090678771069171,0,0,0,0,0,1
0,-0.0074922558304084,1.016,0,-6.674,-4.9699827586736e-15,-0.0074922558304134,0,0,0,0,1,0
0,0.00086789594451652,1.016,0,-6.52,-8.3436946587967e-15,0.00086789594450818,0,0,0,0,0,1
0,-0.0077061827507182,1.016,0,-6.52,-3.8762396070702e-15,-0.0077061827507221,0,0,0,0,1,0
0,0.00081432392132971,1.016,0,-6.366,-8.4135172787048e-15,0.0008143239213213,0,0,0,0,0,1
0,-0.0078880383684825,1.016,0,-6.366,-4.3281350725621e-15,-0.0078880383684868,0,0,0,0,1,0
0,0.00075856081500804,1.016,0,-6.212,-8.451572774959e-15,0.00075856081499959,0,0,0,0,0,1
0,-0.0080651072246728,1.016,0,-6.212,-5.0532494855204e-15,-0.0080651072246779,0,0,0,0,1,0
0,0.00070279770868636,1.016,0,-6.058,-8.4793283505746e-15,0.00070279770867788,0,0,0,0,0,1
0,-0.0082421760808631,1.016,0,-6.058,-5.7800986219547e-15,-0.0082421760808689,0,0,0,0,1,0
0,0.00063936298495256,1.016,0,-5.904,-8.8792905320045e-15,0.00063936298494368,0,0,0,0,0,1
0,-0.0083966356930741,1.016,0,-5.904,-6.1582683397177e-15,-0.0083966356930803,0,0,0,0,1,0
0,0.00057129332569892,1.016,0,-5.75,-9.4860100677274e-15,0.00057129332568943,0,0,0,0,0,1
0,-0.0085374355537143,1.016,0,-5.75,-6.2987809412718e-15,-0.0085374355537206,0,0,0,0,1,0
0,0.00050322366644528,1.016,0,-5.596,-1.0092404342799e-14,0.00050322366643519,0,0,0,0,0,1
0,-0.0086782354143544,1.016,0,-5.596,-6.5381727809566e-15,-0.0086782354143609,0,0,0,0,1,0
0,0.0004309935449893,1.016,0,-5.442,-1.0534270938195e-14,0.00043099354497877,0,0,0,0,0,1
0,-0.0088057601822249,1.016,0,-5.442,-6.3837823915947e-15,-0.0088057601822313,0,0,0,0,1,0
0,0.00035187714126735,1.016,0,-5.288,-1.0674946170075e-14,0.00035187714125668,0,0,0,0,0,1
0,-0.0089113123827525,1.016,0,-5.288,-5.6916277246799e-15,-0.0089113123827582,0,0,0,0,1,0
0,0.0002727607375454,1.016,0,-5.134,-1.0815784032281e-14,0.00027276073753458,0,0,0,0,0,1
0,-0.0090168645832801,1.016,0,-5.134,-4.9960036108132e-15,-0.0090168645832851,0,0,0,0,1,0
0,0.00019266367179736,1.016,0,-4.98,-1.1020915083315e-14,0.00019266367178634,0,0,0,0,0,1
0,-0.0091181459387306,1.016,0,-4.98,-4.78610207022e-15,-0.0091181459387354,0,0,0,0,1,0
0,0.00010599617047448,1.016,0,-4.826,-1.1625642397546e-14,0.00010599617046285,0,0,0,0,0,1
0,-0.0091908126321645,1.016,0,-4.826,-7.8478890053191e-15,-0.0091908126321723,0,0,0,0,1,0
0,1.932866915159e-05,1.016,0,-4.672,-1.2219375224122e-14,1.9328669139371e-05,0,0,0,0,0,1
0,-0.0092634793255983,1.016,0,-4.672,-1.1008555178549e-14,-0.0092634793256093,0,0,0,0,1,0
0,-6.7338832171296e-05,1.016,0,-4.518,-1.2817112822472e-14,-6.7338832184113e-05,0,0,0,0,0,1
0,-0.0093361460190321,1.016,0,-4.518,-1.4167486628303e-14,-0.0093361460190463,0,0,0,0,1,0
0,-0.00015476801459921,1.016,0,-4.364,-1.2589159315707e-14,-0.0001547680146118,0,0,0,0,0,1
0,-0.0093830803307917,1.016,0,-4.364,-1.3874318360863e-14,-0.0093830803308056,0,0,0,0,1,0
0,-0.00024229800776162,1.016,0,-4.21,-1.2244925125943e-14,-0.00024229800777386,0,0,0,0,0,1
0,-0.0094266088861532,1.016,0,-4.21,-1.3164816459188e-14,-0.0094266088861664,0,0,0,0,1,0
0,-0.00032982800092403,1.016,0,-4.056,-1.190063672607e-14,-0.00032982800093593,0,0,0,0,0,1
0,-0.0094701374415147,1.016,0,-4.056,-1.2458784004465e-14,-0.0094701374415272,0,0,0,0,1,0
0,-0.00041408404882878,1.016,0,-3.902,-1.1525069093521e-14,-0.00041408404884031,0,0,0,0,0,1
0,-0.0094976614006923,1.016,0,-3.902,-9.7716973401774e-15,-0.0094976614007021,0,0,0,0,1,0
0,-0.000496469270872,1.016,0,-3.748,-1.114169520533e-14,-0.00049646927088314,0,0,0,0,0,1
0,-0.0095160398763362,1.016,0,-3.748,-5.9952043329758e-15,-0.0095160398763422,0,0,0,0,1,0
0,-0.00057885449291522,1.016,0,-3.594,-1.0758646577791e-14,-0.00057885449292598,0,0,0,0,0,1
0,-0.0095344183519801,1.016,0,-3.594,-2.2204460492503e-15,-0.0095344183519823,0,0,0,0,1,0
0,-0.00065820760123745,1.016,0,-3.44,-1.054354086677e-14,-0.00065820760124799,0,0,0,0,0,1
0,-0.0095443252116371,1.016,0,-3.44,-1.2143064331838e-17,-0.0095443252116371,0,0,0,0,1,0
0,-0.00073281039806349,1.016,0,-3.286,-1.0566309112392e-14,-0.00073281039807406,0,0,0,0,0,1
0,-0.0095409598729145,1.016,0,-3.286,-3.7990444123892e-16,-0.0095409598729149,0,0,0,0,1,0
0,-0.00080741319488952,1.016,0,-3.132,-1.0598184656263e-14,-0.00080741319490012,0,0,0,0,0,1
0,-0.0095375945341919,1.016,0,-3.132,-7.4593109467003e-16,-0.0095375945341926,0,0,0,0,1,0
0,-0.00088086267974786,1.016,0,-2.978,-1.061997711993e-14,-0.00088086267975848,0,0,0,0,0,1
0,-0.0095315810047191,1.016,0,-2.978,-1.3062467774105e-15,-0.0095315810047204,0,0,0,0,1,0
0,-0.00094739229280001,1.016,0,-2.824,-1.0629951779917e-14,-0.00094739229281064,0,0,0,0,0,1
0,-0.0095096783307453,1.016,0,-2.824,-2.8033131371785e-15,-0.0095096783307481,0,0,0,0,1,0
0,-0.0010139219058522,1.016,0,-2.67,-1.0599377278653e-14,-0.0010139219058628,0,0,0,0,0,1
0,-0.0094877756567715,1.016,0,-2.67,-4.2969100499946e-15,-0.0094877756567758,0,0,0,0,1,0
0,-0.0010804515189043,1.016,0,-2.516,-1.0659008398139e-14,-0.001080451518915,0,0,0,0,0,1
0,-0.0094658729827977,1.016,0,-2.516,-5.7957111332385e-15,-0.0094658729828035,0,0,0,0,1,0
0,-0.0011391345288868,1.016,0,-2.362,-1.0651418982932e-14,-0.0011391345288975,0,0,0,0,0,1
0,-0.0094303110392099,1.016,0,-2.362,-5.9726529277881e-15,-0.0094303110392159,0,0,0,0,1,0
0,-0.0011969077877887,1.016,0,-2.208,-1.0703027006342e-14,-0.0011969077877994,0,0,0,0,0,1
0,-0.0093931654121887,1.016,0,-2.208,-5.8893862009413e-15,-0.0093931654121946,0,0,0,0,1,0
0,-0.0012546810466906,1.016,0,-2.054,-1.0754635029753e-14,-0.0012546810467014,0,0,0,0,0,1
0,-0.0093560197851675,1.016,0,-2.054,-5.8078541975704e-15,-0.0093560197851733,0,0,0,0,1,0
0,-0.0013058027518481,1.016,0,-1.9,-1.0654888429884e-14,-0.0013058027518588,0,0,0,0,0,1
0,-0.0093109656677897,1.016,0,-1.9,-6.0940835711065e-15,-0.0093109656677958,0,0,0,0,1,0
0,-0.0013533326179837,1.016,0,-1.746,-1.0398149355439e-14,-0.0013533326179941,0,0,0,0,0,1
0,-0.0092616409656194,1.016,0,-1.746,-6.5156213757689e-15,-0.0092616409656259,0,0,0,0,1,0
0,-0.0014008624841193,1.016,0,-1.592,-1.014119344056e-14,-0.0014008624841294,0,0,0,0,0,1
0,-0.0092123162634491,1.016,0,-1.592,-6.9388939039072e-15,-0.009212316263456,0,0,0,0,1,0
0,-0.0014436576289004,1.016,0,-1.438,-9.9662032099213e-15,-0.0014436576289104,0,0,0,0,0,1
0,-0.0091592563818234,1.016,0,-1.438,-6.1201044232462e-15,-0.0091592563818295,0,0,0,0,1,0
0,-0.0014794270581235,1.016,0,-1.284,-9.6227279616778e-15,-0.0014794270581331,0,0,0,0,0,1
0,-0.0091006539758446,1.016,0,-1.284,-3.3861802251067e-15,-0.009100653975848,0,0,0,0,1,0
0,-0.0015151964873466,1.016,0,-1.13,-9.2783853516964e-15,-0.0015151964873559,0,0,0,0,0,1
0,-0.0090420515698658,1.016,0,-1.13,-6.5225602696728e-16,-0.0090420515698665,0,0,0,0,1,0
0,-0.0015490620376389,1.016,0,-0.976,-8.9290554117216e-15,-0.0015490620376478,0,0,0,0,0,1
0,-0.0089824032415495,1.016,0,-0.976,1.5664552988071e-15,-0.0089824032415479,0,0,0,0,1,0
0,-0.0015726149103898,1.016,0,-0.822,-8.117421665399e-15,-0.0015726149103979,0,0,0,0,0,1
0,-0.0089170895005721,1.016,0,-0.822,1.3600232051658e-15,-0.0089170895005707,0,0,0,0,1,0
0,-0.0015961677831407,1.016,0,-0.668,-7.3060047595108e-15,-0.001596167783148,0,0,0,0,0,1
0,-0.0088517757595947,1.016,0,-0.668,1.1501216645726e-15,-0.0088517757595936,0,0,0,0,1,0
0,-0.0016197206558915,1.016,0,-0.514,-6.5945512939258e-15,-0.0016197206558981,0,0,0,0,0,1
0,-0.0087864620186173,1.016,0,-0.514,9.4368957093138e-16,-0.0087864620186164,0,0,0,0,1,0
0,-0.0016336778890954,1.016,0,-0.36000000000001,-7.143374433638e-15,-0.0016336778891025,0,0,0,0,0,1
0,-0.0087165327686343,1.016,0,-0.36000000000001,-9.4715901788334e-16,-0.0087165327686352,0,0,0,0,1,0
0,-0.0016466755583445,1.016,0,-0.206,-7.9300715299935e-15,-0.0016466755583524,0,0,0,0,0,1
0,-0.0086461419677507,1.016,0,-0.206,-3.0340313594834e-15,-0.0086461419677537,0,0,0,0,1,0
0,-0.0016596732275937,1.016,0,-0.052000000000003,-8.6157209838733e-15,-0.0016596732276023,0,0,0,0,0,1
0,-0.0085757511668672,1.016,0,-0.052000000000003,-5.0289633568568e-15,-0.0085757511668722,0,0,0,0,1,0
0,-0.0016675110909038,1.016,0,0.102,-8.4355265828062e-15,-0.0016675110909122,0,0,0,0,0,1
0,-0.0085026521685455,1.016,0,0.102,-3.7071040681624e-15,-0.0085026521685492,0,0,0,0,1,0
0,-0.0016727184649116,1.016,0,0.256,-7.8272891640419e-15,-0.0016727184649194,0,0,0,0,0,1
0,-0.0084281725205493,1.016,0,0.256,-8.2572837456496e-16,-0.0084281725205501,0,0,0,0,1,0
0,-0.0016779258389194,1.016,0,0.41,-7.2194854261465e-15,-0.0016779258389266,0,0,0,0,0,1
0,-0.0083536928725532,1.016,0,0.41,2.1597307275911e-15,-0.008353692872551,0,0,0,0,1,0
0,-0.001680809972468,1.016,0,0.564,-6.7547963750192e-15,-0.0016808099724748,0,0,0,0,0,1
0,-0.0082778816799557,1.016,0,0.564,4.2483377926672e-15,-0.0082778816799515,0,0,0,0,1,0
0,-0.0016804270491209,1.016,0,0.718,-6.4418956280399e-15,-0.0016804270491273,0,0,0,0,0,1
0,-0.0082001980027624,1.016,0,0.718,4.9960036108132e-15,-0.0082001980027574,0,0,0,0,1,0
0,-0.0016800441257738,1.016,0,0.872,-6.1289948810606e-15,-0.0016800441257799,0,0,0,0,0,1
0,-0.0081225143255691,1.016,0,0.872,5.7436694289592e-15,-0.0081225143255634,0,0,0,0,1,0
0,-0.0016788538863081,1.016,0,1.026,-5.6625711064573e-15,-0.0016788538863138,0,0,0,0,0,1
0,-0.0080444099979701,1.016,0,1.026,6.2432697900405e-15,-0.0080444099979639,0,0,0,0,1,0
0,-0.0016736891674887,1.016,0,1.18,-5.0324328038087e-15,-0.0016736891674937,0,0,0,0,0,1
0,-0.0079642347760663,1.016,0,1.18,5.7176485768196e-15,-0.0079642347760606,0,0,0,0,1,0
0,-0.0016685244486694,1.016,0,1.334,-4.3021142204225e-15,-0.0016685244486737,0,0,0,0,0,1
0,-0.0078840595541624,1.016,0,1.334,5.0914134019919e-15,-0.0078840595541573,0,0,0,0,1,0
0,-0.00166335972985,1.016,0,1.488,-3.6719759177739e-15,-0.0016633597298537,0,0,0,0,0,1
0,-0.0078038843322586,1.016,0,1.488,4.561455380081e-15,-0.007803884332254,0,0,0,0,1,0
0,-0.0016531889696445,1.016,0,1.642,-3.555966285318e-15,-0.0016531889696481,0,0,0,0,0,1
0,-0.0077217951522598,1.016,0,1.642,6.0966856563205e-15,-0.0077217951522537,0,0,0,0,1,0
0,-0.001642595163688,1.016,0,1.796,-3.5453411040276e-15,-0.0016425951636915,0,0,0,0,0,1
0,-0.0076395442293233,1.016,0,1.796,7.7082437655029e-15,-0.0076395442293156,0,0,0,0,1,0
0,-0.0016320013577314,1.016,0,1.95,-3.6348962034749e-15,-0.001632001357735,0,0,0,0,0,1
0,-0.0075572933063869,1.016,0,1.95,9.4204158362921e-15,-0.0075572933063775,0,0,0,0,1,0
0,-0.0016162860105582,1.016,0,2.104,-2.7569092841961e-15,-0.001616286010561,0,0,0,0,0,1
0,-0.0074739693519145,1.016,0,2.104,1.0240072678691e-14,-0.0074739693519043,0,0,0,0,1,0
0,-0.0015981083839538,1.016,0,2.258,-1.5566974792547e-15,-0.0015981083839554,0,0,0,0,0,1
0,-0.0073901295168961,1.016,0,2.258,1.0782173764934e-14,-0.0073901295168853,0,0,0,0,1,0
0,-0.0015799307573495,1.016,0,2.412,-2.5608855314108e-16,-0.0015799307573498,0,0,0,0,0,1
0,-0.0073062896818776,1.016,0,2.412,1.1224528251308e-14,-0.0073062896818664,0,0,0,0,1,0
0,-0.0015572282732819,1.016,0,2.566,3.8294020732188e-16,-0.0015572282732815,0,0,0,0,0,1
0,-0.0072219412595928,1.016,0,2.566,1.137458183198e-14,-0.0072219412595814,0,0,0,0,1,0
0,-0.00152849264593,1.016,0,2.72,2.4004236098829e-16,-0.0015284926459298,0,0,0,0,0,1
0,-0.0071369147209527,1.016,0,2.72,1.09001349613e-14,-0.0071369147209418,0,0,0,0,1,0
0,-0.0014997570185782,1.016,0,2.874,1.9732479539236e-16,-0.001499757018578,0,0,0,0,0,1
0,-0.0070518881823126,1.016,0,2.874,1.0427422814097e-14,-0.0070518881823022,0,0,0,0,1,0
0,-0.0014685693245565,1.016,0,3.028,1.272853350498e-16,-0.0014685693245564,0,0,0,0,0,1
0,-0.0069666248919935,1.016,0,3.028,1.0105631609303e-14,-0.0069666248919834,0,0,0,0,1,0
0,-0.0014263473305206,1.016,0,3.182,2.8471149049469e-16,-0.0014263473305203,0,0,0,0,0,1
0,-0.0068802962191193,1.016,0,3.182,1.0866307853519e-14,-0.0068802962191084,0,0,0,0,1,0
0,-0.0013841253364847,1.016,0,3.336,4.4235448637409e-16,-0.0013841253364843,0,0,0,0,0,1
0,-0.006793967546245,1.016,0,3.336,1.152550277439e-14,-0.0067939675462335,0,0,0,0,1,0
0,-0.0013419033424488,1.016,0,3.49,6.0021432268798e-16,-0.0013419033424482,0,0,0,0,0,1
0,-0.0067076388733707,1.016,0,3.49,1.2185565056999e-14,-0.0067076388733585,0,0,0,0,1,0
0,-0.0012842186199901,1.016,0,3.644,5.7874711967276e-16,-0.0012842186199895,0,0,0,0,0,1
0,-0.0066198286368039,1.016,0,3.644,1.0970391262077e-14,-0.0066198286367929,0,0,0,0,1,0
0,-0.0012254600969465,1.016,0,3.798,5.611830444785e-16,-0.0012254600969459,0,0,0,0,0,1
0,-0.0065319155138695,1.016,0,3.798,9.5609284378462e-15,-0.0065319155138599,0,0,0,0,1,0
0,-0.0011667015739028,1.016,0,3.952,4.4430605028456e-16,-0.0011667015739024,0,0,0,0,0,1
0,-0.0064440023909352,1.016,0,3.952,8.2512122134837e-15,-0.0064440023909269,0,0,0,0,1,0
0,-0.0010952900342936,1.016,0,4.106,4.636048489548e-16,-0.0010952900342931,0,0,0,0,0,1
0,-0.0063546192760191,1.016,0,4.106,6.8148611753749e-15,-0.0063546192760123,0,0,0,0,1,0
0,-0.0010181488268057,1.016,0,4.26,5.6226724665098e-16,-0.0010181488268051,0,0,0,0,0,1
0,-0.0062645705043565,1.016,0,4.26,5.2978454956332e-15,-0.0062645705043512,0,0,0,0,1,0
0,-0.0009410076193178,1.016,0,4.414,6.6103806456441e-16,-0.00094100761931714,0,0,0,0,0,1
0,-0.006174521732694,1.016,0,4.414,3.8805764157601e-15,-0.0061745217326901,0,0,0,0,1,0
0,-0.00085647762694617,1.016,0,4.568,8.5988074299825e-16,-0.00085647762694531,0,0,0,0,0,1
0,-0.0060828807483996,1.016,0,4.568,2.8674979057897e-15,-0.0060828807483967,0,0,0,0,1,0
0,-0.00076260299486865,1.016,0,4.722,1.1902371449546e-15,-0.00076260299486746,0,0,0,0,0,1
0,-0.0059892260834239,1.016,0,4.722,2.5899421496334e-15,-0.0059892260834213,0,0,0,0,1,0
0,-0.00066872836279114,1.016,0,4.876,1.5291587440736e-15,-0.00066872836278961,0,0,0,0,0,1
0,-0.0058955714184482,1.016,0,4.876,2.3097843082631e-15,-0.0058955714184459,0,0,0,0,1,0
0,-0.00057238218463395,1.016,0,5.03,1.8630930131991e-15,-0.00057238218463209,0,0,0,0,0,1
0,-0.0058008211456186,1.016,0,5.03,2.2482016248659e-15,-0.0058008211456164,0,0,0,0,1,0
0,-0.00046582028268077,1.016,0,5.184,2.1949130880883e-15,-0.00046582028267858,0,0,0,0,0,1
0,-0.0057015423603264,1.016,0,5.184,3.2829641782861e-15,-0.0057015423603231,0,0,0,0,1,0
0,-0.00035925838072759,1.016,0,5.338,2.526082641674e-15,-0.00035925838072506,0,0,0,0,0,1
0,-0.0056022635750341,1.016,0,5.338,4.2153780466236e-15,-0.0056022635750299,0,0,0,0,1,0
0,-0.00025269647877441,1.016,0,5.492,2.858499027758e-15,-0.00025269647877155,0,0,0,0,0,1
0,-0.0055029847897419,1.016,0,5.492,5.2510079617818e-15,-0.0055029847897366,0,0,0,0,1,0
0,-0.00014174659976403,1.016,0,5.646,3.0878619973473e-15,-0.00014174659976094,0,0,0,0,0,1
0,-0.0053959969168052,1.016,0,5.646,4.6421200217139e-15,-0.0053959969168006,0,0,0,0,1,0
0,-3.055628365462e-05,1.016,0,5.8,3.3056511087454e-15,-3.0556283651314e-05,0,0,0,0,0,1
0,-0.0052885866281072,1.016,0,5.8,3.9863945477947e-15,-0.0052885866281032,0,0,0,0,1,0
0,8.063403245479e-05,1.016,0,5.954,3.5247412627504e-15,8.0634032458315e-05,0,0,0,0,0,1
0,-0.0051811763394091,1.016,0,5.954,3.2309224740068e-15,-0.0051811763394059,0,0,0,0,1,0
0,0.00018791746788153,1.016,0,6.108,3.2308411588439e-15,0.00018791746788476,0,0,0,0,0,1
0,-0.0050661945333169,1.016,0,6.108,2.0625862129364e-15,-0.0050661945333148,0,0,0,0,1,0
0,0.00029353686153603,1.016,0,6.262,2.7118606839294e-15,0.00029353686153874,0,0,0,0,0,1
0,-0.0049479878216678,1.016,0,6.262,5.6465249143045e-16,-0.0049479878216672,0,0,0,0,1,0
0,0.00039915625519053,1.016,0,6.416,2.1929073140692e-15,0.00039915625519272,0,0,0,0,0,1
0,-0.0048297811100188,1.016,0,6.416,-8.3179990673088e-16,-0.0048297811100196,0,0,0,0,1,0
0,0.00049753683804853,1.016,0,6.57,1.9470102613495e-15,0.00049753683805048,0,0,0,0,0,1
0,-0.0047055930129757,1.016,0,6.57,-1.5534448727372e-15,-0.0047055930129773,0,0,0,0,1,0
0,0.00058723084795073,1.016,0,6.724,2.0311443499343e-15,0.00058723084795276,0,0,0,0,0,1
0,-0.0045742272534597,1.016,0,6.724,-1.4424225702747e-15,-0.0045742272534611,0,0,0,0,1,0
0,0.00067692485785293,1.016,0,6.878,2.114736337433e-15,0.00067692485785504,0,0,0,0,0,1
0,-0.0044428614939436,1.016,0,6.878,-1.4328815911568e-15,-0.004442861493945,0,0,0,0,1,0
0,0.0007612504916657,1.016,0,7.032,2.1617907117188e-15,0.00076125049166786,0,0,0,0,0,1
0,-0.0043084444803637,1.016,0,7.032,-1.0954778750794e-15,-0.0043084444803648,0,0,0,0,1,0
0,0.00082510919163755,1.016,0,7.186,2.037107461883e-15,0.00082510919163959,0,0,0,0,0,1
0,-0.0041623945606655,1.016,0,7.186,4.2674197509029e-16,-0.0041623945606651,0,0,0,0,1,0
0,0.00088896789160939,1.016,0,7.34,1.9226157124685e-15,0.00088896789161131,0,0,0,0,0,1
0,-0.0040163446409672,1.016,0,7.34,1.8483478636533e-15,-0.0040163446409654,0,0,0,0,1,0
0,0.00095282659158124,1.016,0,7.494,1.7981493030672e-15,0.00095282659158304,0,0,0,0,0,1
0,-0.0038702947212689,1.016,0,7.494,3.2703874330853e-15,-0.0038702947212656,0,0,0,0,1,0
0,0.00098330325623176,1.016,0,7.648,1.718677283824e-15,0.00098330325623348,0,0,0,0,0,1
0,-0.0037098113753964,1.016,0,7.648,3.1728092375616e-15,-0.0037098113753932,0,0,0,0,1,0
0,0.001012426595126,1.016,0,7.802,1.6505893873919e-15,0.0010124265951277,0,0,0,0,0,1
0,-0.0035487428906249,1.016,0,7.802,2.9672445056583e-15,-0.0035487428906219,0,0,0,0,1,0
0,0.0010415499340203,1.016,0,7.956,1.5233040523421e-15,0.0010415499340218,0,0,0,0,0,1
0,-0.0033876744058534,1.016,0,7.956,2.7638481781e-15,-0.0033876744058506,0,0,0,0,1,0
0,0.0010404417834116,1.016,0,8.11,1.8028113724089e-15,0.0010404417834134,0,0,0,0,0,1
0,-0.0032163841483386,1.016,0,8.11,2.6471880243406e-15,-0.003216384148336,0,0,0,0,1,0
0,0.0010272410370018,1.016,0,8.264,2.1458529397833e-15,0.0010272410370039,0,0,0,0,0,1
0,-0.0030410051817264,1.016,0,8.264,2.4875934645507e-15,-0.0030410051817239,0,0,0,0,1,0
0,0.001014040290592,1.016,0,8.418,2.4888945071577e-15,0.0010140402905945,0,0,0,0,0,1
0,-0.0028656262151143,1.016,0,8.418,2.4290465472365e-15,-0.0028656262151119,0,0,0,0,1,0
0,0.00097909431899838,1.016,0,8.572,2.5251068597187e-15,0.00097909431900091,0,0,0,0,0,1
0,-0.0026845476970742,1.016,0,8.572,2.545273020127e-15,-0.0026845476970717,0,0,0,0,1,0
0,0.00091938295205648,1.016,0,8.726,2.2513458111661e-15,0.00091938295205873,0,0,0,0,0,1
0,-0.002496978023241,1.016,0,8.726,2.7638481781e-15,-0.0024969780232382,0,0,0,0,1,0
0,0.00085967158511458,1.016,0,8.88,1.9778016030481e-15,0.00085967158511656,0,0,0,0,0,1
0,-0.0023094083494079,1.016,0,8.88,3.0826036168108e-15,-0.0023094083494048,0,0,0,0,1,0
0,0.0007904649551678,1.016,0,9.034,1.7467581200914e-15,0.00079046495516955,0,0,0,0,0,1
0,-0.0021198706016828,1.016,0,9.034,3.0995171707016e-15,-0.0021198706016797,0,0,0,0,1,0
0,0.00068774563226262,1.016,0,9.188,1.6608893080305e-15,0.00068774563226428,0,0,0,0,0,1
0,-0.0019233867108101,1.016,0,9.188,2.7050844203513e-15,-0.0019233867108074,0,0,0,0,1,0
0,0.00058502630935744,1.016,0,9.342,1.5783815227044e-15,0.00058502630935902,0,0,0,0,0,1
0,-0.0017269028199374,1.016,0,9.342,2.3039296165317e-15,-0.0017269028199351,0,0,0,0,1,0
0,0.00048230698645226,1.016,0,9.496,1.4924042904263e-15,0.00048230698645375,0,0,0,0,0,1
0,-0.0015304189290646,1.016,0,9.496,1.8097502663128e-15,-0.0015304189290628,0,0,0,0,1,0
0,0.00036590857738595,1.016,0,9.65,1.1929476503858e-15,0.00036590857738714,0,0,0,0,0,1
0,-0.0013216628750566,1.016,0,9.65,1.3595895242968e-15,-0.0013216628750552,0,0,0,0,1,0
0,0.00024914539268867,1.016,0,9.804,8.9435837208329e-16,0.00024914539268956,0,0,0,0,0,1
0,-0.0011125795633649,1.016,0,9.804,8.1597055501259e-16,-0.0011125795633641,0,0,0,0,1,0
0,0.0001323822079914,1.016,0,9.958,5.8576732873961e-16,0.00013238220799199,0,0,0,0,0,1
0,-0.00090349625167331,1.016,0,9.958,3.8250652645289e-16,-0.00090349625167293,0,0,0,0,1,0
