t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.0011378655491478,1.016,0,1.95,8.374377580278e-16,-0.001137865549147,0,0,0,0,0,1
0,-0.0016802470594215,1.016,0,1.95,-4.3801767768414e-16,-0.0016802470594219,0,0,0,0,1,0
0,-0.0011408608845706,1.016,0,2.104,8.3613671542082e-16,-0.0011408608845698,0,0,0,0,0,1
0,-0.0016533426865369,1.016,0,2.104,-2.2312880709752e-16,-0.0016533426865371,0,0,0,0,1,0
0,-0.0011445126532955,1.016,0,2.258,6.9172098604575e-16,-0.0011445126532948,0,0,0,0,0,1
0,-0.0016255069936788,1.016,0,2.258,5.5511151231258e-17,-0.0016255069936787,0,0,0,0,1,0
0,-0.0011481644220204,1.016,0,2.412,5.4752209710518e-16,-0.0011481644220199,0,0,0,0,0,1
0,-0.0015976713008206,1.016,0,2.412,2.3418766925687e-16,-0.0015976713008204,0,0,0,0,1,0
0,-0.0011520598752973,1.016,0,2.566,2.769052348528e-16,-0.001152059875297,0,0,0,0,0,1
0,-0.0015698497659156,1.016,0,2.566,3.7947076036993e-16,-0.0015698497659152,0,0,0,0,1,0
0,-0.0011562802413104,1.016,0,2.72,3.8597597340484e-17,-0.0011562802413104,0,0,0,0,0,1
0,-0.0015420471082814,1.016,0,2.72,3.4716153562986e-16,-0.0015420471082811,0,0,0,0,1,0
0,-0.0011605006073235,1.016,0,2.874,-1.9971004017183e-16,-0.0011605006073237,0,0,0,0,0,1
0,-0.0015142444506471,1.016,0,2.874,2.1445518971763e-16,-0.0015142444506469,0,0,0,0,1,0
0,-0.0011645050313432,1.016,0,3.028,-3.6819505777608e-16,-0.0011645050313436,0,0,0,0,0,1
0,-0.0014870148130038,1.016,0,3.028,1.6176296413484e-16,-0.0014870148130036,0,0,0,0,1,0
0,-0.0011675377163923,1.016,0,3.182,-5.2540437278648e-16,-0.0011675377163928,0,0,0,0,0,1
0,-0.0014623637653197,1.016,0,3.182,1.7043658151472e-16,-0.0014623637653195,0,0,0,0,1,0
0,-0.0011705704014415,1.016,0,3.336,-5.8199972619022e-16,-0.0011705704014421,0,0,0,0,0,1
0,-0.0014377127176355,1.016,0,3.336,7.8496237287951e-17,-0.0014377127176354,0,0,0,0,1,0
0,-0.0011736030864906,1.016,0,3.49,-7.3899220076612e-16,-0.0011736030864913,0,0,0,0,0,1
0,-0.0014130616699514,1.016,0,3.49,8.7386695102332e-17,-0.0014130616699513,0,0,0,0,1,0
0,-0.0011735748762142,1.016,0,3.644,-7.704340637682e-16,-0.001173574876215,0,0,0,0,0,1
0,-0.0013944745316336,1.016,0,3.644,-2.3895815881581e-16,-0.0013944745316338,0,0,0,0,1,0
0,-0.0011733341037625,1.016,0,3.798,-7.1145346558499e-16,-0.0011733341037632,0,0,0,0,0,1
0,-0.0013763084981329,1.016,0,3.798,-5.9262490748058e-16,-0.0013763084981335,0,0,0,0,1,0
0,-0.0011730933313107,1.016,0,3.952,-7.5243630770494e-16,-0.0011730933313115,0,0,0,0,0,1
0,-0.0013581424646322,1.016,0,3.952,-9.4629165614535e-16,-0.0013581424646331,0,0,0,0,1,0
0,-0.0011692185154794,1.016,0,4.106,-6.6396541043012e-16,-0.0011692185154801,0,0,0,0,0,1
0,-0.001346313262845,1.016,0,4.106,-1.2483503813998e-15,-0.0013463132628462,0,0,0,0,1,0
0,-0.0011636980950987,1.016,0,4.26,-7.0906822080552e-16,-0.0011636980950994,0,0,0,0,0,1
0,-0.0013373535697583,1.016,0,4.26,-1.4801528058772e-15,-0.0013373535697598,0,0,0,0,1,0
0,-0.0011581776747181,1.016,0,4.414,-6.5399075044326e-16,-0.0011581776747188,0,0,0,0,0,1
0,-0.0013283938766716,1.016,0,4.414,-1.7115215494856e-15,-0.0013283938766733,0,0,0,0,1,0
0,-0.0011497306939349,1.016,0,4.568,-4.1264734684798e-16,-0.0011497306939353,0,0,0,0,0,1
0,-0.001323807495732,1.016,0,4.568,-1.8056302980574e-15,-0.0013238074957338,0,0,0,0,1,0
0,-0.0011375824749955,1.016,0,4.722,9.4759269875233e-17,-0.0011375824749954,0,0,0,0,0,1
0,-0.0013247520683904,1.016,0,4.722,-1.5287250632046e-15,-0.0013247520683919,0,0,0,0,1,0
0,-0.001125434256056,1.016,0,4.876,5.0176876542629e-16,-0.0011254342560555,0,0,0,0,0,1
0,-0.0013256966410487,1.016,0,4.876,-1.3517832686549e-15,-0.0013256966410501,0,0,0,0,1,0
0,-0.0011117712911038,1.016,0,5.03,8.8666053665865e-16,-0.0011117712911029,0,0,0,0,0,1
0,-0.0013283832057682,1.016,0,5.03,-1.1460016963172e-15,-0.0013283832057693,0,0,0,0,1,0
0,-0.0010918473759654,1.016,0,5.184,8.0621273546022e-16,-0.0010918473759646,0,0,0,0,0,1
0,-0.0013382700043404,1.016,0,5.184,-1.0807327255336e-15,-0.0013382700043415,0,0,0,0,1,0
0,-0.001071923460827,1.016,0,5.338,7.257649342618e-16,-0.0010719234608263,0,0,0,0,0,1
0,-0.0013481568029126,1.016,0,5.338,-1.0154637547499e-15,-0.0013481568029136,0,0,0,0,1,0
0,-0.0010519995456886,1.016,0,5.492,6.4553397349787e-16,-0.001051999545688,0,0,0,0,0,1
0,-0.0013580436014848,1.016,0,5.492,-9.497611030973e-16,-0.0013580436014857,0,0,0,0,1,0
0,-0.001024593311106,1.016,0,5.646,8.2334312978549e-16,-0.0010245933111052,0,0,0,0,0,1
0,-0.0013730510279109,1.016,0,5.646,-5.5055786318814e-16,-0.0013730510279115,0,0,0,0,1,0
0,-0.00099677708641699,1.016,0,5.8,1.1366775576338e-15,-0.00099677708641585,0,0,0,0,0,1
0,-0.0013883390366851,1.016,0,5.8,-1.9168694409544e-16,-0.0013883390366853,0,0,0,0,1,0
0,-0.00096896086172795,1.016,0,5.954,1.4201964257388e-15,-0.00096896086172653,0,0,0,0,0,1
0,-0.0014036270454593,1.016,0,5.954,1.6675029412827e-16,-0.0014036270454591,0,0,0,0,1,0
0,-0.00093579884124258,1.016,0,6.108,1.5751289161869e-15,-0.000935798841241,0,0,0,0,0,1
0,-0.0014190015940353,1.016,0,6.108,5.0372032933677e-16,-0.0014190015940348,0,0,0,0,1,0
0,-0.00090035990773285,1.016,0,6.262,1.6784533832248e-15,-0.00090035990773117,0,0,0,0,0,1
0,-0.0014344130021563,1.016,0,6.262,6.1972996179271e-16,-0.0014344130021557,0,0,0,0,1,0
0,-0.00086492097422312,1.016,0,6.416,1.7818862704799e-15,-0.00086492097422134,0,0,0,0,0,1
0,-0.0014498244102774,1.016,0,6.416,8.3613671542082e-16,-0.0014498244102766,0,0,0,0,1,0
0,-0.00082611256687827,1.016,0,6.57,1.8426015921391e-15,-0.00082611256687643,0,0,0,0,0,1
0,-0.0014625246601283,1.016,0,6.57,9.3566647485499e-16,-0.0014625246601274,0,0,0,0,1,0
0,-0.00078326079093129,1.016,0,6.724,1.8671045612373e-15,-0.00078326079092942,0,0,0,0,0,1
0,-0.0014719715200549,1.016,0,6.724,8.3505251324834e-16,-0.0014719715200541,0,0,0,0,1,0
0,-0.0007404090149843,1.016,0,6.878,1.8811991894796e-15,-0.00074040901498242,0,0,0,0,0,1
0,-0.0014814183799816,1.016,0,6.878,8.3440199194484e-16,-0.0014814183799808,0,0,0,0,1,0
0,-0.00069615638121011,1.016,0,7.032,1.9188210048648e-15,-0.00069615638120819,0,0,0,0,0,1
0,-0.0014882613857103,1.016,0,7.032,7.1318818906096e-16,-0.0014882613857096,0,0,0,0,1,0
0,-0.00064656297696972,1.016,0,7.186,2.0454558186112e-15,-0.00064656297696767,0,0,0,0,0,1
0,-0.0014851771973096,1.016,0,7.186,6.0628585485389e-16,-0.001485177197309,0,0,0,0,1,0
0,-0.00059696957272932,1.016,0,7.34,2.1621159723706e-15,-0.00059696957272716,0,0,0,0,0,1
0,-0.0014820930089089,1.016,0,7.34,4.9960036108132e-16,-0.0014820930089084,0,0,0,0,1,0
0,-0.00054737616848892,1.016,0,7.494,2.2786677059128e-15,-0.00054737616848664,0,0,0,0,0,1
0,-0.0014790088205082,1.016,0,7.494,3.9248118643975e-16,-0.0014790088205078,0,0,0,0,1,0
0,-0.0004930019482903,1.016,0,7.648,1.8605993482024e-15,-0.00049300194828844,0,0,0,0,0,1
0,-0.0014574208432551,1.016,0,7.648,5.3559587320784e-17,-0.001457420843255,0,0,0,0,1,0
0,-0.0004384339112285,1.016,0,7.802,1.4118480690106e-15,-0.00043843391122709,0,0,0,0,0,1
0,-0.0014350827123999,1.016,0,7.802,-2.7083370268688e-16,-0.0014350827124002,0,0,0,0,1,0
0,-0.0003838658741667,1.016,0,7.956,9.6374731112236e-16,-0.00038386587416574,0,0,0,0,0,1
0,-0.0014127445815447,1.016,0,7.956,-5.9479331182555e-16,-0.0014127445815453,0,0,0,0,1,0
0,-0.00032846010366836,1.016,0,8.11,7.8951602200394e-16,-0.00032846010366757,0,0,0,0,0,1
0,-0.0013720299164404,1.016,0,8.11,-8.7690271710628e-16,-0.0013720299164413,0,0,0,0,1,0
0,-0.0002727192397954,1.016,0,8.264,7.217533862236e-16,-0.00027271923979468,0,0,0,0,0,1
0,-0.0013239646376366,1.016,0,8.264,-1.0015859669421e-15,-0.0013239646376376,0,0,0,0,1,0
0,-0.00021697837592244,1.016,0,8.418,6.5407206560619e-16,-0.00021697837592179,0,0,0,0,0,1
0,-0.0012758993588327,1.016,0,8.418,-1.2264494975156e-15,-0.0012758993588339,0,0,0,0,1,0
0,-0.00016380765777551,1.016,0,8.572,7.1701000171898e-16,-0.00016380765777479,0,0,0,0,0,1
0,-0.0012137679032131,1.016,0,8.572,-1.2242810931706e-15,-0.0012137679032143,0,0,0,0,1,0
0,-0.00011356405003878,1.016,0,8.726,9.2847008293512e-16,-0.00011356405003785,0,0,0,0,0,1
0,-0.001135616635109,1.016,0,8.726,-9.1398243140528e-16,-0.0011356166351099,0,0,0,0,1,0
0,-6.3320442302052e-05,1.016,0,8.88,1.141908833116e-15,-6.332044230091e-05,0,0,0,0,0,1
0,-0.0010574653670049,1.016,0,8.88,-6.0390061007443e-16,-0.0010574653670055,0,0,0,0,1,0
0,-1.6472432511126e-05,1.016,0,9.034,1.2378505609856e-15,-1.6472432509888e-05,0,0,0,0,0,1
0,-0.00097304276494577,1.016,0,9.034,-3.9334854817774e-16,-0.00097304276494616,0,0,0,0,1,0
0,1.8391113941667e-05,1.016,0,9.188,9.3273912898928e-16,1.83911139426e-05,0,0,0,0,0,1
0,-0.00086648604304565,1.016,0,9.188,-2.320192649119e-16,-0.00086648604304588,0,0,0,0,1,0
0,5.325466039446e-05,1.016,0,9.342,6.2642491020781e-16,5.3254660395086e-05,0,0,0,0,0,1
0,-0.00075992932114554,1.016,0,9.342,-6.4618449480136e-17,-0.0007599293211456,0,0,0,0,1,0
0,8.8118206847253e-05,1.016,0,9.496,3.2128976128892e-16,8.8118206847574e-05,0,0,0,0,0,1
0,-0.00065337259924542,1.016,0,9.496,9.6710833785707e-17,-0.00065337259924532,0,0,0,0,1,0
0,0.00010060562361574,1.016,0,9.65,2.7195856244083e-16,0.00010060562361601,0,0,0,0,0,1
0,-0.00054023233283416,1.016,0,9.65,9.0314040968043e-17,-0.00054023233283407,0,0,0,0,1,0
0,0.00011249634359264,1.016,0,9.804,2.3500082088623e-16,0.00011249634359288,0,0,0,0,0,1
0,-0.00042691650523594,1.016,0,9.804,8.3212516738262e-17,-0.00042691650523586,0,0,0,0,1,0
0,0.00012438706356954,1.016,0,9.958,1.980837369131e-16,0.00012438706356974,0,0,0,0,0,1
0,-0.00031360067763772,1.016,0,9.958,7.6056782399858e-17,-0.00031360067763764,0,0,0,0,1,0
0,0.0001217845013898,1.17,0,-9.908,5.0388295966264e-17,0.00012178450138985,0,0,0,0,0,1
0,-0.00039596641660922,1.17,0,-9.908,3.5453411040276e-17,-0.00039596641660918,0,0,0,0,1,0
0,9.1079056319063e-05,1.17,0,-9.754,-6.6136332521616e-18,9.1079056319056e-05,0,0,0,0,0,1
0,-0.00050620543758029,1.17,0,-9.754,3.7730235602496e-17,-0.00050620543758025,0,0,0,0,1,0
0,6.0373611248329e-05,1.17,0,-9.6,-6.6597118444922e-17,6.0373611248262e-05,0,0,0,0,0,1
0,-0.00061644445855135,1.17,0,-9.6,3.0140820395097e-17,-0.00061644445855132,0,0,0,0,1,0
0,2.0455557729419e-05,1.17,0,-9.446,-7.5856882624306e-17,2.0455557729343e-05,0,0,0,0,0,1
0,-0.00072509668231647,1.17,0,-9.446,2.396086801193e-17,-0.00072509668231645,0,0,0,0,1,0
0,-3.6522881804633e-05,1.17,0,-9.292,1.030669690219e-17,-3.6522881804623e-05,0,0,0,0,0,1
0,-0.00083081039273725,1.17,0,-9.292,1.344410693882e-17,-0.00083081039273724,0,0,0,0,1,0
0,-9.3501321338685e-05,1.17,0,-9.138,9.7130962127545e-17,-9.3501321338588e-05,0,0,0,0,0,1
0,-0.00093652410315802,1.17,0,-9.138,-5.9631119486703e-18,-0.00093652410315803,0,0,0,0,1,0
0,-0.0001519100142268,1.17,0,-8.984,1.9068405708589e-16,-0.00015191001422661,0,0,0,0,0,1
0,-0.0010400230339344,1.17,0,-8.984,-3.2309224740068e-17,-0.0010400230339344,0,0,0,0,1,0
0,-0.00022265464229369,1.17,0,-8.83,3.3602135830757e-16,-0.00022265464229335,0,0,0,0,0,1
0,-0.0011244194902781,1.17,0,-8.83,8.5651971626355e-17,-0.001124419490278,0,0,0,0,1,0
0,-0.00029339927036058,1.17,0,-8.676,4.8138576458356e-16,-0.0002933992703601,0,0,0,0,0,1
0,-0.0012088159466217,1.17,0,-8.676,1.0364972768961e-16,-0.0012088159466216,0,0,0,0,1,0
0,-0.00036414389842747,1.17,0,-8.522,6.2672306580525e-16,-0.00036414389842684,0,0,0,0,0,1
0,-0.0012932124029653,1.17,0,-8.522,1.2164748375287e-16,-0.0012932124029652,0,0,0,0,1,0
0,-0.00043622951741993,1.17,0,-8.368,6.2910831058471e-16,-0.0004362295174193,0,0,0,0,0,1
0,-0.00135822582371,1.17,0,-8.368,1.3140530330524e-16,-0.0013582258237099,0,0,0,0,1,0
0,-0.00050853863489999,1.17,0,-8.214,6.1268264767156e-16,-0.00050853863489938,0,0,0,0,0,1
0,-0.0014200087385214,1.17,0,-8.214,-9.5409791178724e-18,-0.0014200087385214,0,0,0,0,1,0
0,-0.00058084775238004,1.17,0,-8.06,5.8622811466291e-16,-0.00058084775237945,0,0,0,0,0,1
0,-0.0014817916533328,1.17,0,-8.06,-1.5070410197549e-16,-0.001481791653333,0,0,0,0,1,0
0,-0.00064984414987455,1.17,0,-7.906,5.6823035859965e-16,-0.00064984414987398,0,0,0,0,0,1
0,-0.0015309897257177,1.17,0,-7.906,-3.215743643592e-16,-0.001530989725718,0,0,0,0,1,0
0,-0.00071672604525062,1.17,0,-7.752,5.4676315558444e-16,-0.00071672604525007,0,0,0,0,0,1
0,-0.001572154919958,1.17,0,-7.752,-5.3559587320784e-16,-0.0015721549199585,0,0,0,0,1,0
0,-0.00078360794062669,1.17,0,-7.598,5.2540437278648e-16,-0.00078360794062616,0,0,0,0,0,1
0,-0.0016133201141983,1.17,0,-7.598,-7.4961738205648e-16,-0.001613320114199,0,0,0,0,1,0
0,-0.00084723850729854,1.17,0,-7.444,5.8492707205593e-16,-0.00084723850729796,0,0,0,0,0,1
0,-0.0016482865073175,1.17,0,-7.444,-9.8423873218234e-16,-0.0016482865073185,0,0,0,0,1,0
0,-0.00090517924873799,1.17,0,-7.29,7.6945828181296e-16,-0.00090517924873722,0,0,0,0,0,1
0,-0.001672404998475,1.17,0,-7.29,-1.0306425851647e-15,-0.001672404998476,0,0,0,0,1,0
0,-0.00096311999017744,1.17,0,-7.136,9.5323055004926e-16,-0.00096311999017649,0,0,0,0,0,1
0,-0.0016965234896324,1.17,0,-7.136,-1.1767930380158e-15,-0.0016965234896336,0,0,0,0,1,0
0,-0.0010197282971171,1.17,0,-6.982,1.1050188541972e-15,-0.001019728297116,0,0,0,0,0,1
0,-0.0017192877529273,1.17,0,-6.982,-1.2388094022819e-15,-0.0017192877529285,0,0,0,0,1,0
0,-0.0010662693211696,1.17,0,-6.828,1.1457848558827e-15,-0.0010662693211685,0,0,0,0,0,1
0,-0.0017318200723718,1.17,0,-6.828,-1.0672886185947e-15,-0.0017318200723729,0,0,0,0,1,0
0,-0.001112810345222,1.17,0,-6.674,1.0872379385685e-15,-0.0011128103452209,0,0,0,0,0,1
0,-0.0017443523918162,1.17,0,-6.674,-9.9573127521069e-16,-0.0017443523918172,0,0,0,0,1,0
0,-0.0011593513692745,1.17,0,-6.52,1.1284376211229e-15,-0.0011593513692734,0,0,0,0,0,1
0,-0.0017568847112607,1.17,0,-6.52,-8.2377681065449e-16,-0.0017568847112615,0,0,0,0,1,0
0,-0.001195054701004,1.17,0,-6.366,1.2899837448233e-15,-0.0011950547010027,0,0,0,0,0,1
0,-0.0017639673454101,1.17,0,-6.366,-9.3436543224801e-16,-0.001763967345411,0,0,0,0,1,0
0,-0.0012291404667153,1.17,0,-6.212,1.6276043013352e-15,-0.0012291404667137,0,0,0,0,0,1
0,-0.0017702365936946,1.17,0,-6.212,-1.047339298621e-15,-0.0017702365936956,0,0,0,0,1,0
0,-0.0012632262324265,1.17,0,-6.058,1.8652614175441e-15,-0.0012632262324246,0,0,0,0,0,1
0,-0.001776505841979,1.17,0,-6.058,-1.2598429244282e-15,-0.0017765058419803,0,0,0,0,1,0
0,-0.001290357038088,1.17,0,-5.904,1.7319045503283e-15,-0.0012903570380863,0,0,0,0,0,1
0,-0.0017806066462194,1.17,0,-5.904,-1.0805158850991e-15,-0.0017806066462205,0,0,0,0,1,0
0,-0.0013132858887196,1.17,0,-5.75,1.5011863280234e-15,-0.0013132858887181,0,0,0,0,0,1
0,-0.0017833973488498,1.17,0,-5.75,-7.4744897771151e-16,-0.0017833973488505,0,0,0,0,1,0
0,-0.0013362147393511,1.17,0,-5.596,1.1700709845464e-15,-0.0013362147393499,0,0,0,0,0,1
0,-0.0017861880514802,1.17,0,-5.596,-4.1459891075846e-16,-0.0017861880514806,0,0,0,0,1,0
0,-0.0013558338697197,1.17,0,-5.442,9.345822726825e-16,-0.0013558338697188,0,0,0,0,0,1
0,-0.0017880586126946,1.17,0,-5.442,-2.0317948712378e-16,-0.0017880586126948,0,0,0,0,1,0
0,-0.0013699748424116,1.17,0,-5.288,6.8174632605889e-16,-0.0013699748424109,0,0,0,0,0,1
0,-0.0017884061812202,1.17,0,-5.288,-4.410534437671e-16,-0.0017884061812206,0,0,0,0,1,0
0,-0.0013841158151036,1.17,0,-5.134,5.2822329843494e-16,-0.0013841158151031,0,0,0,0,0,1
0,-0.0017887537497457,1.17,0,-5.134,-7.7954136201708e-16,-0.0017887537497465,0,0,0,0,1,0
0,-0.0013973185450071,1.17,0,-4.98,3.2200804522819e-16,-0.0013973185450068,0,0,0,0,0,1
0,-0.0017889804944346,1.17,0,-4.98,-9.5518211395973e-16,-0.0017889804944356,0,0,0,0,1,0
0,-0.0014042350482281,1.17,0,-4.826,2.0903417885521e-16,-0.0014042350482279,0,0,0,0,0,1
0,-0.0017883977194173,1.17,0,-4.826,-1.0206679251779e-15,-0.0017883977194183,0,0,0,0,1,0
0,-0.001411151551449,1.17,0,-4.672,-3.4694469519536e-18,-0.001411151551449,0,0,0,0,0,1
0,-0.0017878149444,1.17,0,-4.672,-1.0859368959615e-15,-0.0017878149444011,0,0,0,0,1,0
0,-0.00141806805467,1.17,0,-4.518,-1.1622647289045e-16,-0.0014180680546701,0,0,0,0,0,1
0,-0.0017872321693827,1.17,0,-4.518,-1.1514227071796e-15,-0.0017872321693839,0,0,0,0,1,0
0,-0.001419262677471,1.17,0,-4.364,-7.8062556418956e-17,-0.0014192626774711,0,0,0,0,0,1
0,-0.0017876283314232,1.17,0,-4.364,-1.0937431516034e-15,-0.0017876283314243,0,0,0,0,1,0
0,-0.0014196999925694,1.17,0,-4.21,2.7321894746635e-17,-0.0014196999925694,0,0,0,0,0,1
0,-0.0017881540586626,1.17,0,-4.21,-9.4564113484186e-16,-0.0017881540586635,0,0,0,0,1,0
0,-0.0014201373076678,1.17,0,-4.056,1.3270634591223e-16,-0.0014201373076677,0,0,0,0,0,1
0,-0.0017886797859019,1.17,0,-4.056,-8.97719398818e-16,-0.0017886797859028,0,0,0,0,1,0
0,-0.0014171444242883,1.17,0,-3.902,2.6888213877641e-16,-0.001417144424288,0,0,0,0,0,1
0,-0.0017904158909838,1.17,0,-3.902,-9.7816720001642e-16,-0.0017904158909848,0,0,0,0,1,0
0,-0.0014121914274928,1.17,0,-3.748,3.6602665343111e-16,-0.0014121914274924,0,0,0,0,0,1
0,-0.0017928436405472,1.17,0,-3.748,-1.1171619185291e-15,-0.0017928436405483,0,0,0,0,1,0
0,-0.0014072384306973,1.17,0,-3.594,4.633880085203e-16,-0.0014072384306968,0,0,0,0,0,1
0,-0.0017952713901106,1.17,0,-3.594,-1.2563734774762e-15,-0.0017952713901119,0,0,0,0,1,0
0,-0.0014009082574959,1.17,0,-3.44,5.0718977628872e-16,-0.0014009082574954,0,0,0,0,0,1
0,-0.001798034929978,1.17,0,-3.44,-1.4151006755281e-15,-0.0017980349299794,0,0,0,0,1,0
0,-0.0013924205079252,1.17,0,-3.286,4.1091262337201e-16,-0.0013924205079248,0,0,0,0,0,1
0,-0.0018013245413219,1.17,0,-3.286,-1.3706483864562e-15,-0.0018013245413233,0,0,0,0,1,0
0,-0.0013839327583545,1.17,0,-3.132,3.144186300208e-16,-0.0013839327583542,0,0,0,0,0,1
0,-0.0018046141526657,1.17,0,-3.132,-1.4261595376874e-15,-0.0018046141526671,0,0,0,0,1,0
0,-0.0013752220456386,1.17,0,-2.978,2.2204460492503e-16,-0.0013752220456384,0,0,0,0,0,1
0,-0.001807800411008,1.17,0,-2.978,-1.4010060472858e-15,-0.0018078004110094,0,0,0,0,1,0
0,-0.0013651735540515,1.17,0,-2.824,1.5005358067199e-16,-0.0013651735540513,0,0,0,0,0,1
0,-0.0018103665513405,1.17,0,-2.824,-1.6900543464704e-15,-0.0018103665513422,0,0,0,0,1,0
0,-0.0013551250624645,1.17,0,-2.67,1.7845967759111e-16,-0.0013551250624643,0,0,0,0,0,1
0,-0.0018129326916731,1.17,0,-2.67,-1.8791392053519e-15,-0.001812932691675,0,0,0,0,1,0
0,-0.0013450765708774,1.17,0,-2.516,1.0668549377257e-16,-0.0013450765708773,0,0,0,0,0,1
0,-0.0018154988320056,1.17,0,-2.516,-2.1686211854055e-15,-0.0018154988320078,0,0,0,0,1,0
0,-0.0013347148674194,1.17,0,-2.362,-1.270684946153e-16,-0.0013347148674195,0,0,0,0,0,1
0,-0.0018166390870895,1.17,0,-2.362,-2.0992322463664e-15,-0.0018166390870916,0,0,0,0,1,0
0,-0.0013243168495417,1.17,0,-2.208,-2.6519585138995e-16,-0.001324316849542,0,0,0,0,0,1
0,-0.0018176140221445,1.17,0,-2.208,-2.0651882981504e-15,-0.0018176140221466,0,0,0,0,1,0
0,-0.0013139188316639,1.17,0,-2.054,-5.0350348890227e-16,-0.0013139188316644,0,0,0,0,0,1
0,-0.0018185889571995,1.17,0,-2.054,-2.0309275094998e-15,-0.0018185889572015,0,0,0,0,1,0
0,-0.0013035247003712,1.17,0,-1.9,-7.0755033776404e-16,-0.0013035247003719,0,0,0,0,0,1
0,-0.0018184189745823,1.17,0,-1.9,-2.0779818837857e-15,-0.0018184189745844,0,0,0,0,1,0
0,-0.0012931326678345,1.17,0,-1.746,-8.4676189671118e-16,-0.0012931326678353,0,0,0,0,0,1
0,-0.0018176307364223,1.17,0,-1.746,-1.9806205286965e-15,-0.0018176307364243,0,0,0,0,1,0
0,-0.0012827406352978,1.17,0,-1.592,-9.8640713652731e-16,-0.0012827406352988,0,0,0,0,0,1
0,-0.0018168424982622,1.17,0,-1.592,-1.9832226139105e-15,-0.0018168424982642,0,0,0,0,1,0
0,-0.0012723921599535,1.17,0,-1.438,-1.046038256014e-15,-0.0012723921599545,0,0,0,0,0,1
0,-0.0018153697734407,1.17,0,-1.438,-1.9196883666028e-15,-0.0018153697734426,0,0,0,0,1,0
0,-0.0012621083178625,1.17,0,-1.284,-9.2612549573712e-16,-0.0012621083178634,0,0,0,0,0,1
0,-0.0018128813587345,1.17,0,-1.284,-1.7991250850224e-15,-0.0018128813587363,0,0,0,0,1,0
0,-0.0012518244757715,1.17,0,-1.13,-8.0642957589472e-16,-0.0012518244757723,0,0,0,0,0,1
0,-0.0018103929440283,1.17,0,-1.13,-1.6787786438766e-15,-0.00181039294403,0,0,0,0,1,0
0,-0.0012416119897695,1.17,0,-0.976,-7.6132676551932e-16,-0.0012416119897703,0,0,0,0,0,1
0,-0.0018075979633074,1.17,0,-0.976,-1.4723465502353e-15,-0.0018075979633089,0,0,0,0,1,0
0,-0.0012317860159164,1.17,0,-0.822,-9.6884306133305e-16,-0.0012317860159174,0,0,0,0,0,1
0,-0.0018031424166733,1.17,0,-0.822,-1.0417014473241e-15,-0.0018031424166743,0,0,0,0,1,0
0,-0.0012219600420634,1.17,0,-0.668,-1.0763959168436e-15,-0.0012219600420645,0,0,0,0,0,1
0,-0.0017986868700391,1.17,0,-0.668,-7.108029442815e-16,-0.0017986868700398,0,0,0,0,1,0
0,-0.0012121340682104,1.17,0,-0.514,-1.1841656127887e-15,-0.0012121340682116,0,0,0,0,0,1
0,-0.001794231323405,1.17,0,-0.514,-2.8037468180475e-16,-0.0017942313234053,0,0,0,0,1,0
0,-0.001203376970878,1.17,0,-0.36000000000001,-1.2028138901554e-15,-0.0012033769708792,0,0,0,0,0,1
0,-0.0017870897065797,1.17,0,-0.36000000000001,-4.562322741819e-16,-0.0017870897065802,0,0,0,0,1,0
0,-0.0011947267611976,1.17,0,-0.206,-1.271552307891e-15,-0.0011947267611989,0,0,0,0,0,1
0,-0.0017796794827354,1.17,0,-0.206,-5.7202506620335e-16,-0.001779679482736,0,0,0,0,1,0
0,-0.0011860765515173,1.17,0,-0.052000000000003,-1.2411946470614e-15,-0.0011860765515185,0,0,0,0,0,1
0,-0.0017722692588911,1.17,0,-0.052000000000003,-6.884683795283e-16,-0.0017722692588918,0,0,0,0,1,0
0,-0.0011788479547676,1.17,0,0.102,-1.1859003362646e-15,-0.0011788479547688,0,0,0,0,0,1
0,-0.0017619875986354,1.17,0,0.102,-7.6891618072672e-16,-0.0017619875986362,0,0,0,0,1,0
0,-0.0011723441018649,1.17,0,0.256,-1.0915747472584e-15,-0.001172344101866,0,0,0,0,0,1
0,-0.0017502420688366,1.17,0,0.256,-8.6475965277444e-16,-0.0017502420688375,0,0,0,0,1,0
0,-0.0011658402489622,1.17,0,0.41,-9.9724915825217e-16,-0.0011658402489632,0,0,0,0,0,1
0,-0.0017384965390379,1.17,0,0.41,-8.6063968451899e-16,-0.0017384965390388,0,0,0,0,1,0
0,-0.0011605237497569,1.17,0,0.564,-8.3917248150378e-16,-0.0011605237497577,0,0,0,0,0,1
0,-0.0017246115111672,1.17,0,0.564,-9.4412325180038e-16,-0.0017246115111681,0,0,0,0,1,0
0,-0.0011568769666883,1.17,0,0.718,-8.6063968451899e-16,-0.0011568769666892,0,0,0,0,0,1
0,-0.0017077178141331,1.17,0,0.718,-8.005748841633e-16,-0.0017077178141339,0,0,0,0,1,0
0,-0.0011532301836198,1.17,0,0.872,-7.8214344723104e-16,-0.0011532301836206,0,0,0,0,0,1
0,-0.001690824117099,1.17,0,0.872,-6.5659283565722e-16,-0.0016908241170997,0,0,0,0,1,0
0,-0.001150079680299,1.17,0,1.026,-6.6656749564409e-16,-0.0011500796802997,0,0,0,0,0,1
